frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
359,10.785,9.661557123763487e-05,-80.29905748046737,False,False,False,True,0.5,30
360,10.815,9.146792581304908e-05,-80.77462338302217,False,False,False,True,0.5,30
361,10.845,9.996157314162701e-05,-80.0033383559634,False,False,False,True,0.5,30
362,10.875,0.00010551390732871369,-79.53380588257582,False,False,False,True,0.5,30
363,10.905,0.00012835384404752403,-77.83182240371852,False,False,False,True,0.5,30
364,10.935,0.00029539980459958315,-70.59179592600277,False,False,False,True,0.5,30
365,10.965,0.0015070915687829256,-56.437207195127456,False,False,False,True,0.5,30
366,10.995,0.009238023310899734,-40.688418924096545,False,False,False,True,0.5,30
367,11.025,0.017121022567152977,-35.329406005782836,False,False,False,True,0.5,30
368,11.055,0.027229351922869682,-31.299253900832692,False,False,False,True,0.5,30
369,11.085,0.03578480705618858,-28.926026401281632,False,False,False,True,0.5,30
370,11.115,0.039655644446611404,-28.033899759588333,False,False,False,True,0.5,30
371,11.145,0.03665275126695633,-28.717868406699168,False,False,False,True,0.5,30
372,11.175,0.04474108666181564,-26.98586944122091,False,False,False,True,0.5,30
373,11.205,0.06209831312298775,-24.138403942145818,False,False,False,True,0.5,30
374,11.235,0.04102466255426407,-27.739099650432802,False,False,False,True,0.5,30
375,11.265,0.035361189395189285,-29.029462713066046,False,False,False,True,0.5,30
376,11.295,0.023915214464068413,-32.42651440318398,False,False,False,True,0.5,30
377,11.325,0.022460632026195526,-32.971560543301386,False,False,False,True,0.5,30
378,11.355,0.030487993732094765,-30.317423070415067,False,False,False,True,0.5,30
379,11.385,0.0334201417863369,-29.51983423852753,False,False,False,True,0.5,30
380,11.415,0.025578144937753677,-31.842619120924635,False,False,False,True,0.5,30
381,11.445,0.030625663697719574,-30.278289816052567,False,False,False,True,0.5,30
382,11.475,0.031028838828206062,-30.16468952856058,False,False,False,True,0.5,30
383,11.505,0.03984617069363594,-27.99226817872356,False,False,False,True,0.5,30
384,11.535,0.05079231411218643,-25.88404000282614,False,False,False,True,0.5,30
385,11.565,0.055184505879879,-25.163656835065385,False,False,False,True,0.5,30
386,11.595,0.04809270799160004,-26.358415361955956,False,False,False,True,0.5,30
387,11.625,0.04299961030483246,-27.330709606188638,False,False,False,True,0.5,30
388,11.655,0.035683464258909225,-28.95065979247957,False,False,False,True,0.5,30
389,11.685,0.01821998693048954,-34.78903877779643,False,False,False,True,0.5,30
390,11.715,0.0030267101246863604,-50.38058340959279,False,False,False,True,0.5,30
391,11.745,0.00275558908469975,-51.195710884436814,False,False,False,True,0.5,30
392,11.775,0.0004762009484693408,-66.44419487855598,False,False,False,True,0.5,30
393,11.805,0.00021051231306046247,-73.53444993596567,False,False,False,True,0.5,30
394,11.835,0.00025690410984680057,-71.80457896025425,False,False,False,True,0.5,30
395,11.865,0.00020095406216569245,-73.93806420762118,False,False,False,True,0.5,30
396,11.895,0.0002610880765132606,-71.66425922556614,False,False,False,True,0.5,30
397,11.925,0.0003672796010505408,-68.70006383969384,False,False,False,True,0.5,30
398,11.955,0.0002899605024140328,-70.75322312835792,False,False,False,True,0.5,30
399,11.985,0.0004860269546043128,-66.26679289000926,False,False,False,True,0.5,30
400,12.015,0.0006288490840233862,-64.02907134673455,False,False,False,True,0.5,30
401,12.045,0.0006100208847783506,-64.29310592310505,False,False,False,True,0.5,30
402,12.075,0.0033521256409585476,-49.49359423906668,False,False,False,True,0.5,30
403,12.105,0.016868216916918755,-35.4586164561846,False,False,False,True,0.5,30
404,12.135,0.016853641718626022,-35.466124854406374,False,False,False,True,0.5,30
405,12.165,0.03608762100338936,-28.852834938003507,False,False,False,True,0.5,30
406,12.195,0.07200879603624344,-22.85228900563058,False,False,False,True,0.5,30
407,12.225,0.03462362661957741,-29.212548886127287,False,False,False,True,0.5,30
408,12.255,0.02825254388153553,-30.97884883726342,False,False,False,True,0.5,30
409,12.285,0.023897090926766396,-32.43309927923667,False,False,False,True,0.5,30
410,12.315,0.033166419714689255,-29.58602815301464,False,False,False,True,0.5,30
411,12.345,0.04426274448633194,-27.079233227824183,False,False,False,True,0.5,30
412,12.375,0.05073725804686546,-25.893460134202403,False,False,False,True,0.5,30
413,12.405,0.03636644035577774,-28.785984135353857,False,False,False,True,0.5,30
414,12.435,0.03279820457100868,-29.682998592989264,False,False,False,True,0.5,30
415,12.465,0.026168959215283394,-31.644270993169293,False,False,False,True,0.5,30
416,12.495,0.027167607098817825,-31.318972244188977,False,False,False,True,0.5,30
417,12.525,0.02684740535914898,-31.421953597913053,False,False,False,True,0.5,30
418,12.555,0.025314290076494217,-31.932684952494697,False,False,False,True,0.5,30
419,12.585,0.022643480449914932,-32.90113636944575,False,False,False,True,0.5,30
420,12.615,0.024989714846014977,-32.044773990323144,False,False,False,True,0.5,30
421,12.645,0.019770799204707146,-34.0795154926554,False,False,False,True,0.5,30
422,12.675,0.01865117810666561,-34.585874613229706,False,False,False,True,0.5,30
423,12.705,0.016624897718429565,-35.58482035864246,False,False,False,True,0.5,30
424,12.735,0.012006732635200024,-38.4115032017502,False,False,False,True,0.5,30
425,12.765,0.009693508967757225,-40.27037967162278,False,False,False,True,0.5,30
426,12.795,0.008148803375661373,-41.77812322520655,False,False,False,True,0.5,30
427,12.825,0.009713740088045597,-40.25227042376102,False,False,False,True,0.5,30
428,12.855,0.012804625555872917,-37.85266234062462,False,False,False,True,0.5,30
429,12.885,0.012321285903453827,-38.18687929857548,False,False,False,True,0.5,30
430,12.915,0.014904000796377659,-36.53394269811602,False,False,False,True,0.5,30
431,12.945,0.01001974381506443,-39.982867647471664,False,False,False,True,0.5,30
432,12.975,0.0017234614351764321,-55.271968601691086,False,False,False,True,0.5,30
433,13.005,0.0005029578460380435,-65.9693682511769,False,False,False,True,0.5,30
434,13.035,0.0002714499714784324,-71.32620399280262,False,False,False,True,0.5,30
435,13.065,0.00011414383334340528,-78.85095092872649,False,False,False,True,0.5,30
436,13.095,0.00010068681149277836,-79.94054823957649,False,False,False,True,0.5,30
437,13.125,9.534199489280581e-05,-80.4143153066495,False,False,False,True,0.5,30
438,13.155,9.42984115681611e-05,-80.50991245553818,False,False,False,True,0.5,30
439,13.185,9.768406016519293e-05,-80.20352595122803,False,False,False,True,0.5,30
440,13.215,9.8711512691807e-05,-80.11264385502793,False,False,False,True,0.5,30
441,13.245,9.66055304161273e-05,-80.29996021279652,False,False,False,True,0.5,30
442,13.275,9.508727089269087e-05,-80.43755234286468,False,False,False,True,0.5,30
443,13.305,9.323273843619972e-05,-80.60863118949399,False,False,False,True,0.5,30
444,13.335,9.438068082090467e-05,-80.50233788343087,False,False,False,True,0.5,30
445,13.365,8.83276152308099e-05,-81.07806989960132,False,False,False,True,0.5,30
446,13.395,9.259583748644218e-05,-80.66817071934209,False,False,False,True,0.5,30
447,13.425,9.826826135395095e-05,-80.1517345557815,False,False,False,True,0.5,30
448,13.455,8.825069380691275e-05,-81.08563743204263,False,False,False,True,0.5,30
449,13.485,9.017543925438076e-05,-80.89823467017499,False,False,False,True,0.5,30
450,13.515,0.00010236854723189026,-79.79666919960592,False,False,False,True,0.5,30
451,13.545,9.364803554490209e-05,-80.57002656779457,False,False,False,True,0.5,30
452,13.575,9.954338020179421e-05,-80.03975231944648,False,False,False,True,0.5,30
453,13.605,0.0001491086441092193,-76.52994357894588,False,False,False,True,0.5,30
454,13.635,0.0018951365491375327,-54.44718985217208,False,False,False,True,0.5,30
455,13.665,0.003652482060715556,-48.74823816879803,False,False,False,True,0.5,30
456,13.695,0.010674606077373028,-39.43296285360872,False,False,False,True,0.5,30
457,13.725,0.02300969511270523,-32.76178271723727,False,False,False,True,0.5,30
458,13.755,0.031287334859371185,-30.092628593365568,False,False,False,True,0.5,30
459,13.785,0.02782602794468403,-31.11097566118915,False,False,False,True,0.5,30
460,13.815,0.025405094027519226,-31.90158386741996,False,False,False,True,0.5,30
461,13.845,0.02292148768901825,-32.79514396955196,False,False,False,True,0.5,30
462,13.875,0.027184320613741875,-31.313630326918332,False,False,False,True,0.5,30
463,13.905,0.02836475893855095,-30.944418059790614,False,False,False,True,0.5,30
464,13.935,0.030055467039346695,-30.44153038066812,False,False,False,True,0.5,30
465,13.965,0.033231575042009354,-29.56898148869421,False,False,False,True,0.5,30
466,13.995,0.03089234232902527,-30.202983224709754,False,False,False,True,0.5,30
467,14.025,0.024093715474009514,-32.3619244521404,False,False,False,True,0.5,30
468,14.055,0.025255000218749046,-31.953052467798816,False,False,False,True,0.5,30
469,14.085,0.028472987934947014,-30.91133911819859,False,False,False,True,0.5,30
470,14.115,0.05749605596065521,-24.807238909084354,False,False,False,True,0.5,30
471,14.145,0.08934836834669113,-20.97826748084971,False,False,False,True,0.5,30
472,14.175,0.05939241871237755,-24.5253797608177,False,False,False,True,0.5,30
473,14.205,0.04742574691772461,-26.479716411867983,False,False,False,True,0.5,30
474,14.235,0.060843486338853836,-24.3157181756331,False,False,False,True,0.5,30
475,14.265,0.03977289795875549,-28.00825528028346,False,False,False,True,0.5,30
476,14.295,0.021659577265381813,-33.28700047693195,False,False,False,True,0.5,30
477,14.325,0.02203724905848503,-33.13685240083891,False,False,False,True,0.5,30
478,14.355,0.030599288642406464,-30.28577339341973,False,False,False,True,0.5,30
479,14.385,0.04025423899292946,-27.903767585771952,False,False,False,True,0.5,30
480,14.415,0.038787927478551865,-28.22606850115424,False,False,False,True,0.5,30
481,14.445,0.0439915806055069,-27.13260867320763,False,False,False,True,0.5,30
482,14.475,0.037506092339754105,-28.517963629641244,False,False,False,True,0.5,30
483,14.505,0.033230189234018326,-29.569343711256387,False,False,False,True,0.5,30
484,14.535,0.008542179130017757,-41.3686265126382,False,False,False,True,0.5,30
485,14.565,0.002527456497773528,-51.94632621376591,False,False,False,True,0.5,30
486,14.595,0.0008179894648492336,-61.745045794233874,False,False,False,True,0.5,30
487,14.625,0.00021228827245067805,-73.46147994245841,False,False,False,True,0.5,30
488,14.655,0.0003984000359196216,-67.99361262184968,False,False,False,True,0.5,30
489,14.685,0.008500495925545692,-41.411114729372606,False,False,False,True,0.5,30
490,14.715,0.02327534928917885,-32.66207585829675,False,False,False,True,0.5,30
491,14.745,0.030370045453310013,-30.351091161893535,False,False,False,True,0.5,30
492,14.775,0.02050737477838993,-33.7617986329362,False,False,False,True,0.5,30
493,14.805,0.01523479726165533,-36.34326641626325,False,False,False,True,0.5,30
494,14.835,0.01252493541687727,-38.044490096705175,False,False,False,True,0.5,30
495,14.865,0.019744187593460083,-34.091214626177,False,False,False,True,0.5,30
496,14.895,0.03305405005812645,-29.6155063906575,False,False,False,True,0.5,30
497,14.925,0.0436207614839077,-27.206135144989293,False,False,False,True,0.5,30
498,14.955,0.0397852286696434,-28.005562828881505,False,False,False,True,0.5,30
499,14.985,0.04308963939547539,-27.312542807585388,False,False,False,True,0.5,30
500,15.015,0.03303229808807373,-29.621224219631593,False,False,False,True,0.5,30
501,15.045,0.03559891879558563,-28.971263842925424,False,False,False,True,0.5,30
502,15.075,0.04680652543902397,-26.593871928002425,False,False,False,True,0.5,30
503,15.105,0.04998646304011345,-26.022951842465893,False,False,False,True,0.5,30
504,15.135,0.0381958931684494,-28.359666600489525,False,False,False,True,0.5,30
505,15.165,0.026630165055394173,-31.49252283537833,False,False,False,True,0.5,30
506,15.195,0.027462022379040718,-31.225349665571294,False,False,False,True,0.5,30
507,15.225,0.04986836388707161,-26.043497603137293,False,False,False,True,0.5,30
508,15.255,0.05900731310248375,-24.581883210128623,False,False,False,True,0.5,30
509,15.285,0.061736539006233215,-24.189154420507748,False,False,False,True,0.5,30
510,15.315,0.06032494828104973,-24.390060835135074,False,False,False,True,0.5,30
511,15.345,0.04733460023999214,-26.496425726503485,False,False,False,True,0.5,30
512,15.375,0.03423113003373146,-29.31157527502027,False,False,False,True,0.5,30
513,15.405,0.03219381347298622,-29.844551530480793,False,False,False,True,0.5,30
514,15.435,0.02989191934466362,-30.48892396483201,False,False,False,True,0.5,30
515,15.465,0.025600295513868332,-31.83510042868363,False,False,False,True,0.5,30
516,15.495,0.01917647011578083,-34.34462664020267,False,False,False,True,0.5,30
517,15.525,0.014539331197738647,-36.74911140710761,False,False,False,True,0.5,30
518,15.555,0.0154580632224679,-36.21689841596884,False,False,False,True,0.5,30
519,15.585,0.01619907282292843,-35.81019684422065,False,False,False,True,0.5,30
520,15.615,0.017590733245015144,-35.094321144191404,False,False,False,True,0.5,30
521,15.645,0.024821871891617775,-32.10330940312292,False,False,False,True,0.5,30
522,15.675,0.0397910550236702,-28.004290915547262,False,False,False,True,0.5,30
523,15.705,0.04726157709956169,-26.50983580464046,False,False,False,True,0.5,30
524,15.735,0.05666416510939598,-24.933830115004042,False,False,False,True,0.5,30
525,15.765,0.06747511774301529,-23.41712697867539,False,False,False,True,0.5,30
526,15.795,0.06191973015666008,-24.163418899128878,False,False,False,True,0.5,30
527,15.825,0.042273372411727905,-27.47866208795162,False,False,False,True,0.5,30
528,15.855,0.026466352865099907,-31.546118030559214,False,False,False,True,0.5,30
529,15.885,0.0299785528331995,-30.463786717096642,False,False,False,True,0.5,30
530,15.915,0.029677478596568108,-30.55145999111684,False,False,False,True,0.5,30
531,15.945,0.023709498345851898,-32.501552697689014,False,False,False,True,0.5,30
532,15.975,0.02151615172624588,-33.34470803697747,False,False,False,True,0.5,30
533,16.005,0.01531919278204441,-36.29528236970797,False,False,False,True,0.5,30
534,16.035,0.01740066520869732,-35.18868297579124,False,False,False,True,0.5,30
535,16.065,0.012084940448403358,-38.355109706936354,False,False,False,True,0.5,30
536,16.095,0.00486619770526886,-46.25620500813251,False,False,False,True,0.5,30
537,16.125,0.0025322299916297197,-51.92993703502484,False,False,False,True,0.5,30
538,16.155,0.00043909798841923475,-67.14877104932319,False,False,False,True,0.5,30
539,16.185,0.00018196279415860772,-74.80034805825868,False,False,False,True,0.5,30
540,16.215,0.00011009439185727388,-79.16469606333922,False,False,False,True,0.5,30
541,16.245,9.874098759610206e-05,-80.11005066661727,False,False,False,True,0.5,30
542,16.275,9.120238246396184e-05,-80.79987633048489,False,False,False,True,0.5,30
543,16.305,9.344061982119456e-05,-80.58928578818836,False,False,False,True,0.5,30
544,16.335,9.071175736607984e-05,-80.84672838707037,False,False,False,True,0.5,30
545,16.365,9.362731361761689e-05,-80.57194874682162,False,False,False,True,0.5,30
546,16.395,9.851475624600425e-05,-80.12997425781842,False,False,False,True,0.5,30
547,16.425,0.00010164575360249728,-79.85821519846763,False,False,False,True,0.5,30
548,16.455,9.95531227090396e-05,-80.03890225586865,False,False,False,True,0.5,30
549,16.485,9.887844498734921e-05,-80.09796744274351,False,False,False,True,0.5,30
550,16.515,9.976727596949786e-05,-80.02023771060324,False,False,False,True,0.5,30
551,16.545,9.153153951046988e-05,-80.76858465961338,False,False,False,True,0.5,30
552,16.575,0.00010057112376671284,-79.95053394205786,False,False,False,True,0.5,30
553,16.605,9.324314305558801e-05,-80.60766191266202,False,False,False,True,0.5,30
554,16.635,9.076521382667124e-05,-80.84161129780539,False,False,False,True,0.5,30
555,16.665,9.345100261271e-05,-80.58832069643992,False,False,False,True,0.5,30
556,16.695,9.032593516167253e-05,-80.88375066805754,False,False,False,True,0.5,30
557,16.725,9.287828288506716e-05,-80.64171644687835,False,False,False,True,0.5,30
