frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1436,43.095,0.06175552308559418,-24.186483906845325,True,True,True,False,0.5,30
1437,43.125,0.06198133900761604,-24.154780915165635,True,True,True,False,0.5,30
1438,43.155,0.06963805109262466,-23.14306783310519,True,True,True,False,0.5,30
1439,43.185,0.062175557017326355,-24.127606305811096,True,True,True,False,0.5,30
1440,43.215,0.04958541318774223,-26.092921270106313,True,True,True,False,0.5,30
1441,43.245,0.029675722122192383,-30.551974084456354,True,True,True,False,0.5,30
1442,43.275,0.029152080416679382,-30.706608933884,True,True,True,False,0.5,30
1443,43.305,0.03689106926321983,-28.66157513705449,True,True,True,False,0.5,30
1444,43.335,0.06149502098560333,-24.22320091896787,True,True,True,False,0.5,30
1445,43.365,0.04956059530377388,-26.097269713558177,True,True,True,False,0.5,30
1446,43.395,0.04254482686519623,-27.423064787020394,True,True,True,False,0.5,30
1447,43.425,0.04071422666311264,-27.805076197961984,True,True,True,False,0.5,30
1448,43.455,0.03862829878926277,-28.261888359860336,True,True,True,False,0.5,30
1449,43.485,0.010745090432465076,-39.37579850125383,True,True,True,False,0.5,30
1450,43.515,0.006047682370990515,-44.36822052787683,True,True,True,False,0.5,30
1451,43.545,0.0018585436046123505,-54.616544903144735,True,True,True,False,0.5,30
1452,43.575,0.0015605173539370298,-56.13462794686583,True,True,True,False,0.5,30
1453,43.605,0.0007452438585460186,-62.554031884855036,True,True,True,False,0.5,30
1454,43.635,0.0007086553378030658,-62.9912987458389,False,False,False,True,0.5,30
1455,43.665,0.0012772625777870417,-57.87439623857676,False,False,False,True,0.5,30
1456,43.695,0.0019117376068606973,-54.37143433024196,False,False,False,True,0.5,30
1457,43.725,0.0025983720552176237,-51.70597326264879,False,False,False,True,0.5,30
1458,43.755,0.0011955344816669822,-58.448757868475845,False,False,False,True,0.5,30
1459,43.785,0.003934415988624096,-48.10239447443987,False,False,False,True,0.5,30
1460,43.815,0.0022427833173424006,-52.9842536601126,False,False,False,True,0.5,30
1461,43.845,0.00048406689893454313,-66.30189227825315,False,False,False,True,0.5,30
1462,43.875,0.0005068238242529333,-65.90285956881075,False,False,False,True,0.5,30
1463,43.905,0.00023701931058894843,-72.50432538860983,False,False,False,True,0.5,30
1464,43.935,0.0002468043239787221,-72.15294471581898,False,False,False,True,0.5,30
1465,43.965,0.00031436746940016747,-70.05124801798003,False,False,False,True,0.5,30
1466,43.995,0.0002639961603563279,-71.5680477920114,False,False,False,True,0.5,30
1467,44.025,0.000446418474894017,-67.00515681104679,False,False,False,True,0.5,30
1468,44.055,0.0007248098845593631,-62.795517852421895,False,False,False,True,0.5,30
1469,44.085,0.0007862916681915522,-62.08832652476718,False,False,False,True,0.5,30
1470,44.115,0.001123804016970098,-58.986188397575006,False,False,False,True,0.5,30
1471,44.145,0.0011537946993485093,-58.75742921133601,False,False,False,True,0.5,30
1472,44.175,0.00049756676889956,-66.06297265338162,False,False,False,True,0.5,30
1473,44.205,0.0003851899818982929,-68.28650033244894,False,False,False,True,0.5,30
1474,44.235,0.000652327376883477,-63.71068789237624,False,False,False,True,0.5,30
1475,44.265,0.0011268979869782925,-58.96230793813123,False,False,False,True,0.5,30
1476,44.295,0.0015795512590557337,-56.02932551909134,False,False,False,True,0.5,30
1477,44.325,0.0007357376744039357,-62.66554009549316,False,False,False,True,0.5,30
1478,44.355,0.0005383545649237931,-65.37863200077518,False,False,False,True,0.5,30
1479,44.385,0.0003354129148647189,-69.48840438340619,False,False,False,True,0.5,30
1480,44.415,0.0003216221812181175,-69.85308014073303,False,False,False,True,0.5,30
1481,44.445,0.00042461309931240976,-67.44013223960656,False,False,False,True,0.5,30
1482,44.475,0.0011846208944916725,-58.52841222974132,False,False,False,True,0.5,30
1483,44.505,0.0017406922997906804,-55.185559836852974,False,False,False,True,0.5,30
1484,44.535,0.0012485894840210676,-58.07160654284158,False,False,False,True,0.5,30
1485,44.565,0.001052271225489676,-59.5574461057053,False,False,False,True,0.5,30
1486,44.595,0.0004957834607921541,-66.09415930555963,False,False,False,True,0.5,30
1487,44.625,0.00028580884099937975,-70.87848682385696,False,False,False,True,0.5,30
1488,44.655,0.0002919610124081373,-70.6935027810651,False,False,False,True,0.5,30
1489,44.685,0.00030334878829307854,-70.3611547095482,False,False,False,True,0.5,30
1490,44.715,0.00028966591344214976,-70.76205215149655,False,False,False,True,0.5,30
1491,44.745,0.00032435846514999866,-69.77949526622376,False,False,False,True,0.5,30
1492,44.775,0.00032302775071002543,-69.81520333278743,False,False,False,True,0.5,30
1493,44.805,0.0004968311986885965,-66.07582280603086,False,False,False,True,0.5,30
1494,44.835,0.0005424100672826171,-65.31344516878174,False,False,False,True,0.5,30
1495,44.865,0.002199973911046982,-53.15164938678784,False,False,False,True,0.5,30
1496,44.895,0.0010739259887486696,-59.38051295346683,False,False,False,True,0.5,30
1497,44.925,0.0006109536625444889,-64.27983454684664,False,False,False,True,0.5,30
1498,44.955,0.0003148762334603816,-70.03720236469276,False,False,False,True,0.5,30
1499,44.985,0.000291339005343616,-70.71202733652524,False,False,False,True,0.5,30
1500,45.015,0.0003161798813380301,-70.00131535739017,False,False,False,True,0.5,30
1501,45.045,0.00043554420699365437,-67.21935516540893,False,False,False,True,0.5,30
1502,45.075,0.00034688724554143846,-69.19623336279011,False,False,False,True,0.5,30
1503,45.105,0.00046795624075457454,-66.5958951302849,False,False,False,True,0.5,30
1504,45.135,0.0005433964543044567,-65.29766399414588,False,False,False,True,0.5,30
1505,45.165,0.0005441172397695482,-65.28615027445048,False,False,False,True,0.5,30
1506,45.195,0.00029890614678151906,-70.48930307854883,False,False,False,True,0.5,30
1507,45.225,0.0003205526154488325,-69.88201350551535,False,False,False,True,0.5,30
1508,45.255,0.0002769900893326849,-71.15071539308842,False,False,False,True,0.5,30
1509,45.285,0.00028607348212972283,-70.8704479538903,False,False,False,True,0.5,30
1510,45.315,0.0002978461852762848,-70.52015915683361,False,False,False,True,0.5,30
1511,45.345,0.00044767060899175704,-66.98082835006613,True,True,True,False,0.5,30
1512,45.375,0.014142400585114956,-36.98953730953822,True,True,True,False,0.5,30
1513,45.405,0.020979439839720726,-33.564122236830165,True,True,True,False,0.5,30
1514,45.435,0.0236145481467247,-32.536407200569705,True,True,True,False,0.5,30
1515,45.465,0.03002217598259449,-30.451156672910503,True,True,True,False,0.5,30
1516,45.495,0.03684397414326668,-28.672670623030537,True,True,True,False,0.5,30
1517,45.525,0.02718978561460972,-31.311884334280936,True,True,True,False,0.5,30
1518,45.555,0.043753836303949356,-27.179677247076377,True,True,True,False,0.5,30
1519,45.585,0.027808791026473045,-31.116357829293232,True,True,True,False,0.5,30
1520,45.615,0.007823250256478786,-42.132255539347874,True,True,True,False,0.5,30
1521,45.645,0.0022754226811230183,-52.858758344721736,True,True,True,False,0.5,30
1522,45.675,0.000624143227469176,-64.09431475244577,True,True,True,False,0.5,30
1523,45.705,0.021784530952572823,-33.23703573031149,True,True,True,False,0.5,30
1524,45.735,0.02751164883375168,-31.209667612096265,True,True,True,False,0.5,30
1525,45.765,0.02636200748383999,-31.580430420287552,True,True,True,False,0.5,30
1526,45.795,0.03391890600323677,-29.391163272421718,True,True,True,False,0.5,30
1527,45.825,0.01807420700788498,-34.85881495912463,True,True,True,False,0.5,30
1528,45.855,0.006001056171953678,-44.43544616137746,True,True,True,False,0.5,30
1529,45.885,0.0019162790849804878,-54.35082480869347,True,True,True,False,0.5,30
1530,45.915,0.0003294538182672113,-69.64410909498811,True,True,True,False,0.5,30
1531,45.945,0.000267902942141518,-71.44045033785373,True,True,True,False,0.5,30
1532,45.975,0.00023011615849100053,-72.76105769206913,True,True,True,False,0.5,30
1533,46.005,0.00030794477788731456,-70.23054312512303,False,False,False,True,0.5,30
1534,46.035,0.00028895839932374656,-70.78329354241964,False,False,False,True,0.5,30
1535,46.065,0.00024282977392431349,-72.2939612894749,False,False,False,True,0.5,30
1536,46.095,0.00031248555751517415,-70.10340100232831,False,False,False,True,0.5,30
1537,46.125,0.0004358581791166216,-67.21309599657715,False,False,False,True,0.5,30
1538,46.155,0.0004873724246863276,-66.24278093287205,False,False,False,True,0.5,30
1539,46.185,0.0003181619103997946,-69.94703628595333,False,False,False,True,0.5,30
1540,46.215,0.0003206252586096525,-69.88004534502176,False,False,False,True,0.5,30
1541,46.245,0.0003216282348148525,-69.85291665580758,False,False,False,True,0.5,30
1542,46.275,0.0003517170262057334,-69.0761321498273,False,False,False,True,0.5,30
1543,46.305,0.0006714849732816219,-63.45927403351345,False,False,False,True,0.5,30
1544,46.335,0.0005720485933125019,-64.85134156011475,False,False,False,True,0.5,30
1545,46.365,0.0006600624183192849,-63.60829987553008,False,False,False,True,0.5,30
1546,46.395,0.00030533786048181355,-70.3043868371261,False,False,False,True,0.5,30
1547,46.425,0.0003108139499090612,-70.14998994976668,False,False,False,True,0.5,30
1548,46.455,0.0003683609829749912,-68.67452753562951,False,False,False,True,0.5,30
1549,46.485,0.00033526538754813373,-69.49222560740141,False,False,False,True,0.5,30
1550,46.515,0.00028385379118844867,-70.9381060181159,False,False,False,True,0.5,30
1551,46.545,0.00038697905256412923,-68.24625085993326,False,False,False,True,0.5,30
1552,46.575,0.00035127540468238294,-69.0870451444761,False,False,False,True,0.5,30
1553,46.605,0.0002961148857139051,-70.57079520102099,False,False,False,True,0.5,30
1554,46.635,0.0003421509172767401,-69.31564582721033,False,False,False,True,0.5,30
1555,46.665,0.00037170632276684046,-68.5960010288579,False,False,False,True,0.5,30
1556,46.695,0.0006639122148044407,-63.55778682066406,False,False,False,True,0.5,30
1557,46.725,0.000948551925830543,-60.45877779768006,False,False,False,True,0.5,30
1558,46.755,0.00037084403447806835,-68.61617405606354,False,False,False,True,0.5,30
1559,46.785,0.0003615345631260425,-68.83700354651042,False,False,False,True,0.5,30
1560,46.815,0.00045217707520350814,-66.89382919209058,False,False,False,True,0.5,30
1561,46.845,0.000400088814785704,-67.95687179895091,False,False,False,True,0.5,30
1562,46.875,0.0003364179574418813,-69.46241660648546,False,False,False,True,0.5,30
1563,46.905,0.0002711424313019961,-71.33605028001254,False,False,False,True,0.5,30
1564,46.935,0.00029080238891765475,-70.7280406020995,False,False,False,True,0.5,30
1565,46.965,0.00041056491318158805,-67.73236336247096,False,False,False,True,0.5,30
1566,46.995,0.0006119658937677741,-64.26545562771635,False,False,False,True,0.5,30
1567,47.025,0.00028044640203006566,-71.04300254746347,False,False,False,True,0.5,30
1568,47.055,0.0003785235749091953,-68.43814133864743,False,False,False,True,0.5,30
1569,47.085,0.0004406638618092984,-67.11785127754095,False,False,False,True,0.5,30
1570,47.115,0.00036775475018657744,-68.68883417804562,False,False,False,True,0.5,30
1571,47.145,0.00033096977858804166,-69.60423321159519,False,False,False,True,0.5,30
1572,47.175,0.0005277699674479663,-65.55110653554868,False,False,False,True,0.5,30
1573,47.205,0.0003568539978004992,-68.95018867042234,False,False,False,True,0.5,30
1574,47.235,0.0003621565701905638,-68.82207262971961,False,False,False,True,0.5,30
1575,47.265,0.00031027974910102785,-70.164931368154,False,False,False,True,0.5,30
1576,47.295,0.00038246280746534467,-68.34821582709185,False,False,False,True,0.5,30
1577,47.325,0.0006326373550109565,-63.97690336202708,False,False,False,True,0.5,30
1578,47.355,0.0005070879124104977,-65.89833483443743,False,False,False,True,0.5,30
1579,47.385,0.000539251253940165,-65.36417672687604,False,False,False,True,0.5,30
1580,47.415,0.0005448121228255332,-65.27506474666099,False,False,False,True,0.5,30
1581,47.445,0.0003955383144784719,-68.05622882938769,False,False,False,True,0.5,30
1582,47.475,0.0003243315441068262,-69.78021620598463,False,False,False,True,0.5,30
1583,47.505,0.00031487317755818367,-70.03728666244287,False,False,False,True,0.5,30
1584,47.535,0.0004423776990734041,-67.08413549181942,False,False,False,True,0.5,30
1585,47.565,0.0005746222450397909,-64.81235130823089,False,False,False,True,0.5,30
1586,47.595,0.0006182101205922663,-64.17727778935601,False,False,False,True,0.5,30
1587,47.625,0.0005091670318506658,-65.86279448641871,False,False,False,True,0.5,30
1588,47.655,0.0005184321780689061,-65.70616100987648,False,False,False,True,0.5,30
1589,47.685,0.0004185425932519138,-67.56520678337813,False,False,False,True,0.5,30
1590,47.715,0.0003921835159417242,-68.13021328659248,False,False,False,True,0.5,30
