frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1417,42.525,1.950102705450263e-05,-94.19885030366547,False,False,False,True,0.5,30
1418,42.555,1.940127731359098e-05,-94.24339353337172,False,False,False,True,0.5,30
1419,42.585,1.9200222595827654e-05,-94.33387472636727,False,False,False,True,0.5,30
1420,42.615,2.018548002524767e-05,-93.89921836590821,False,False,False,True,0.5,30
1421,42.645,2.008912997553125e-05,-93.94077742731248,False,False,False,True,0.5,30
1422,42.675,1.940127731359098e-05,-94.24339353337172,False,False,False,True,0.5,30
1423,42.705,1.8894628738053143e-05,-94.47323274294561,False,False,False,True,0.5,30
1424,42.735,2.0519146346487105e-05,-93.75681422083586,False,False,False,True,0.5,30
1425,42.765,1.9600269297370687e-05,-94.15475923250453,False,False,False,True,0.5,30
1426,42.795,2.1758269213023596e-05,-93.24751308124985,False,False,False,True,0.5,30
1427,42.825,2.2845757484901696e-05,-92.82388875386472,False,False,False,True,0.5,30
1428,42.855,2.0986613890272565e-05,-93.56115255031357,False,False,False,True,0.5,30
1429,42.885,2.148908424715046e-05,-93.35564182966236,False,False,False,True,0.5,30
1430,42.915,2.166891317756381e-05,-93.28325741072726,False,False,False,True,0.5,30
1431,42.945,1.9748198610614054e-05,-94.08945027330779,False,False,False,True,0.5,30
1432,42.975,1.940127731359098e-05,-94.24339353337172,False,False,False,True,0.5,30
1433,43.005,2.1802810806548223e-05,-93.22975027553811,False,False,False,True,0.5,30
1434,43.035,1.940127731359098e-05,-94.24339353337172,False,False,False,True,0.5,30
1435,43.065,1.945121584867593e-05,-94.2210649357451,False,False,False,True,0.5,30
1436,43.095,1.858401083154604e-05,-94.61721100165178,False,False,False,True,0.5,30
1437,43.125,1.8374015780864283e-05,-94.7159182991747,False,False,False,True,0.5,30
1438,43.155,2.139860407623928e-05,-93.3922911327918,False,False,False,True,0.5,30
1439,43.185,2.0376815882627852e-05,-93.81727357307045,False,False,False,True,0.5,30
1440,43.215,2.0471812604228035e-05,-93.77687405132929,False,False,False,True,0.5,30
1441,43.245,1.945121584867593e-05,-94.2210649357451,False,False,False,True,0.5,30
1442,43.275,2.0137362298555672e-05,-93.91994832629686,False,False,False,True,0.5,30
1443,43.305,2.388378379691858e-05,-92.43793737669363,False,False,False,True,0.5,30
1444,43.335,0.0003102703776676208,-70.1651937135563,True,True,True,False,0.5,30
1445,43.365,0.005086065735667944,-45.872360620314495,True,True,True,False,0.5,30
1446,43.395,0.009471303783357143,-40.47180467137366,True,True,True,False,0.5,30
1447,43.425,0.006562497466802597,-43.65861702456961,True,True,True,False,0.5,30
1448,43.455,0.0028253933414816856,-50.97842165321975,True,True,True,False,0.5,30
1449,43.485,0.0019228521268814802,-54.32108226061476,True,True,True,False,0.5,30
1450,43.515,0.0038493541069328785,-48.29224271542582,True,True,True,False,0.5,30
1451,43.545,0.006216607056558132,-44.12893165878701,True,True,True,False,0.5,30
1452,43.575,0.027010826393961906,-31.369242568122697,True,True,True,False,0.5,30
1453,43.605,0.03542543575167656,-29.013695979896728,True,True,True,False,0.5,30
1454,43.635,0.034240756183862686,-29.30913305580159,True,True,True,False,0.5,30
1455,43.665,0.04332992807030678,-27.264240638280786,True,True,True,False,0.5,30
1456,43.695,0.05306969955563545,-25.503067420843223,True,True,True,False,0.5,30
1457,43.725,0.05952209606766701,-24.506435670684073,True,True,True,False,0.5,30
1458,43.755,0.054790593683719635,-25.225879874800402,True,True,True,False,0.5,30
1459,43.785,0.06378946453332901,-23.90502086848052,True,True,True,False,0.5,30
1460,43.815,0.04652838036417961,-26.64564129669845,True,True,True,False,0.5,30
1461,43.845,0.02680857852101326,-31.434524262562853,True,True,True,False,0.5,30
1462,43.875,0.01681612804532051,-35.4854798879194,True,True,True,False,0.5,30
1463,43.905,0.06419575214385986,-23.84987416806731,True,True,True,False,0.5,30
1464,43.935,0.07897596061229706,-22.050101658292892,True,True,True,False,0.5,30
1465,43.965,0.05478518083691597,-25.226738009551596,True,True,True,False,0.5,30
1466,43.995,0.05858239158987999,-24.64465804978135,True,True,True,False,0.5,30
1467,44.025,0.11925604939460754,-18.470391633251893,True,True,True,False,0.5,30
1468,44.055,0.13248084485530853,-17.556938219452537,True,True,True,False,0.5,30
1469,44.085,0.0543651357293129,-25.29359046721362,True,True,True,False,0.5,30
1470,44.115,0.049556031823158264,-26.098069536759784,True,True,True,False,0.5,30
1471,44.145,0.038714420050382614,-28.24254484336745,True,True,True,False,0.5,30
1472,44.175,0.01781059429049492,-34.98643178167668,True,True,True,False,0.5,30
1473,44.205,0.019491063430905342,-34.20328930325577,True,True,True,False,0.5,30
1474,44.235,0.015531551092863083,-36.17570340644183,True,True,True,False,0.5,30
1475,44.265,0.01032979041337967,-39.718169800461574,True,True,True,False,0.5,30
1476,44.295,0.005101447459310293,-45.84613163725092,True,True,True,False,0.5,30
1477,44.325,0.0032367100939154625,-49.79792395603959,True,True,True,False,0.5,30
1478,44.355,0.0022738701663911343,-52.864686726383724,True,True,True,False,0.5,30
1479,44.385,0.0007515334291383624,-62.481033933812135,True,True,True,False,0.5,30
1480,44.415,0.00039585947524756193,-68.0491791075266,True,True,True,False,0.5,30
1481,44.445,0.0001228466717293486,-78.21273210629236,True,True,True,False,0.5,30
1482,44.475,8.02236027084291e-05,-81.91395676948646,False,False,False,True,0.5,30
1483,44.505,2.428657353448216e-05,-92.29267506415731,False,False,False,True,0.5,30
1484,44.535,2.372075141465757e-05,-92.49743115432531,False,False,False,True,0.5,30
1485,44.565,9.481141023570672e-05,-80.46278787260374,False,False,False,True,0.5,30
1486,44.595,0.0004772184765897691,-66.42565499971371,False,False,False,True,0.5,30
1487,44.625,0.00033549100044183433,-69.48638250607699,False,False,False,True,0.5,30
1488,44.655,0.0003452051605563611,-69.23845441067776,False,False,False,True,0.5,30
1489,44.685,0.0015020195860415697,-56.46648808359684,False,False,False,True,0.5,30
1490,44.715,0.0006991054397076368,-63.109146372644595,False,False,False,True,0.5,30
1491,44.745,0.000286019203485921,-70.87209614245498,False,False,False,True,0.5,30
1492,44.775,9.795183723326772e-05,-80.17974827500058,False,False,False,True,0.5,30
1493,44.805,2.7153215341968462e-05,-91.32357472290707,False,False,False,True,0.5,30
1494,44.835,2.112483707605861e-05,-93.50413263666985,False,False,False,True,0.5,30
1495,44.865,4.9365582526661456e-05,-86.13151467664645,False,False,False,True,0.5,30
1496,44.895,8.223010081565008e-05,-81.6993835457462,False,False,False,True,0.5,30
1497,44.925,0.0002697038580663502,-71.38225681992678,False,False,False,True,0.5,30
1498,44.955,0.00014000857481732965,-77.07690730331963,False,False,False,True,0.5,30
1499,44.985,0.00013118713104631752,-77.64217530983046,False,False,False,True,0.5,30
1500,45.015,0.00016088195843622088,-75.86985311316077,False,False,False,True,0.5,30
1501,45.045,0.0001095555562642403,-79.20731183377565,False,False,False,True,0.5,30
1502,45.075,5.1801285735564306e-05,-85.71318921400231,False,False,False,True,0.5,30
1503,45.105,2.3597738618263975e-05,-92.54259227336544,False,False,False,True,0.5,30
1504,45.135,2.139860407623928e-05,-93.3922911327918,False,False,False,True,0.5,30
1505,45.165,2.0137362298555672e-05,-93.91994832629686,False,False,False,True,0.5,30
1506,45.195,2.0040779418195598e-05,-93.96170784128644,False,False,False,True,0.5,30
1507,45.225,2.594741999928374e-05,-91.71811636770025,False,False,False,True,0.5,30
1508,45.255,2.4682791263330728e-05,-92.15211458992606,False,False,False,True,0.5,30
1509,45.285,0.00018910538346972317,-74.46592214886181,True,True,True,False,0.5,30
1510,45.315,0.006059982813894749,-44.35057214981374,True,True,True,False,0.5,30
1511,45.345,0.013062957674264908,-37.679169606417815,True,True,True,False,0.5,30
1512,45.375,0.028652707114815712,-30.856686790172603,True,True,True,False,0.5,30
1513,45.405,0.042840782552957535,-27.362852094185893,True,True,True,False,0.5,30
1514,45.435,0.03355012089014053,-29.48611821223876,True,True,True,False,0.5,30
1515,45.465,0.04241687059402466,-27.44922751501258,True,True,True,False,0.5,30
1516,45.495,0.062095757573843,-24.138761402332356,True,True,True,False,0.5,30
1517,45.525,0.048927534371614456,-26.20893338591822,True,True,True,False,0.5,30
1518,45.555,0.01818995736539364,-34.803366377164615,True,True,True,False,0.5,30
1519,45.585,0.007628303021192551,-42.35144127366907,True,True,True,False,0.5,30
1520,45.615,0.005898928735405207,-44.584537009681036,True,True,True,False,0.5,30
1521,45.645,0.023577973246574402,-32.54987058843097,True,True,True,False,0.5,30
1522,45.675,0.015607843175530434,-36.133142145904706,True,True,True,False,0.5,30
1523,45.705,0.010241408832371235,-39.79280593353347,True,True,True,False,0.5,30
1524,45.735,0.005620600655674934,-45.00434540567951,True,True,True,False,0.5,30
1525,45.765,0.00864972360432148,-41.25995539760737,True,True,True,False,0.5,30
1526,45.795,0.04018652066588402,-27.918391864722977,True,True,True,False,0.5,30
1527,45.825,0.04812168702483177,-26.353183115948756,True,True,True,False,0.5,30
1528,45.855,0.04230957478284836,-27.471226787342694,True,True,True,False,0.5,30
1529,45.885,0.036352090537548065,-28.789412173229646,True,True,True,False,0.5,30
1530,45.915,0.02980949729681015,-30.512906955739364,True,True,True,False,0.5,30
1531,45.945,0.02162151411175728,-33.30227793072868,True,True,True,False,0.5,30
1532,45.975,0.022827371954917908,-32.830881692380686,True,True,True,False,0.5,30
1533,46.005,0.022169137373566628,-33.08502410901252,True,True,True,False,0.5,30
1534,46.035,0.025572078302502632,-31.844679488257327,True,True,True,False,0.5,30
1535,46.065,0.02346404455602169,-32.591942506844,True,True,True,False,0.5,30
1536,46.095,0.020502710714936256,-33.76377431965379,True,True,True,False,0.5,30
1537,46.125,0.007941484451293945,-42.001966201463,True,True,True,False,0.5,30
1538,46.155,0.02233392931520939,-33.02069725394097,True,True,True,False,0.5,30
1539,46.185,0.044790465384721756,-26.976288501958393,True,True,True,False,0.5,30
1540,46.215,0.017580546438694,-35.09935260615353,True,True,True,False,0.5,30
1541,46.245,0.00973003450781107,-40.23771238985319,True,True,True,False,0.5,30
1542,46.275,0.020405303686857224,-33.805138747003255,True,True,True,False,0.5,30
1543,46.305,0.042740773409605026,-27.383152467732536,True,True,True,False,0.5,30
1544,46.335,0.043417636305093765,-27.24667647235194,True,True,True,False,0.5,30
1545,46.365,0.04182813689112663,-27.570629586667543,True,True,True,False,0.5,30
1546,46.395,0.03617836907505989,-28.83102030157872,True,True,True,False,0.5,30
1547,46.425,0.030633389949798584,-30.276098813442044,True,True,True,False,0.5,30
1548,46.455,0.025490956380963326,-31.87227740345638,True,True,True,False,0.5,30
1549,46.485,0.030095282942056656,-30.43003138564658,True,True,True,False,0.5,30
1550,46.515,0.032088685780763626,-29.872961388753772,True,True,True,False,0.5,30
1551,46.545,0.021401548758149147,-33.391095941633125,True,True,True,False,0.5,30
1552,46.575,0.03271962329745293,-29.703834100490624,True,True,True,False,0.5,30
1553,46.605,0.05590125918388367,-25.051568189157646,True,True,True,False,0.5,30
1554,46.635,0.06232522428035736,-24.10672299983032,True,True,True,False,0.5,30
1555,46.665,0.05051058530807495,-25.932351978557456,True,True,True,False,0.5,30
1556,46.695,0.04345632344484329,-27.23894038550941,True,True,True,False,0.5,30
1557,46.725,0.03403253108263016,-29.362115003189835,True,True,True,False,0.5,30
1558,46.755,0.020630458369851112,-33.70982245431735,True,True,True,False,0.5,30
1559,46.785,0.01779954507946968,-34.991821944834186,True,True,True,False,0.5,30
1560,46.815,0.008332420140504837,-41.5845768001636,True,True,True,False,0.5,30
1561,46.845,0.013419362716376781,-37.445362165207484,True,True,True,False,0.5,30
1562,46.875,0.015187659300863743,-36.37018307580475,True,True,True,False,0.5,30
1563,46.905,0.015939252451062202,-35.95064101637867,True,True,True,False,0.5,30
1564,46.935,0.011437637731432915,-38.833273262853254,True,True,True,False,0.5,30
1565,46.965,0.011633874848484993,-38.6855122487876,True,True,True,False,0.5,30
1566,46.995,0.012189537286758423,-38.28025559660949,True,True,True,False,0.5,30
1567,47.025,0.01763649471104145,-35.07175455066562,True,True,True,False,0.5,30
1568,47.055,0.02895292080938816,-30.766152350361807,True,True,True,False,0.5,30
1569,47.085,0.021413877606391907,-33.38609367832508,True,True,True,False,0.5,30
1570,47.115,0.004320754203945398,-47.288808776559144,True,True,True,False,0.5,30
1571,47.145,0.0033764506224542856,-49.43079194125083,True,True,True,False,0.5,30
1572,47.175,0.013060897588729858,-37.68053951721079,True,True,True,False,0.5,30
1573,47.205,0.015448812395334244,-36.22209801407361,True,True,True,False,0.5,30
1574,47.235,0.013705701567232609,-37.261974577929976,True,True,True,False,0.5,30
1575,47.265,0.007681484799832106,-42.29109648987162,True,True,True,False,0.5,30
1576,47.295,0.005361964460462332,-45.41352137765678,True,True,True,False,0.5,30
1577,47.325,0.003963216207921505,-48.03904469338197,True,True,True,False,0.5,30
1578,47.355,0.0019417061703279614,-54.236329785778786,True,True,True,False,0.5,30
1579,47.385,0.0015903264284133911,-55.97027447575053,True,True,True,False,0.5,30
1580,47.415,0.0010746276238933206,-59.3748399969128,True,True,True,False,0.5,30
1581,47.445,0.001128614996559918,-58.949083666115776,True,True,True,False,0.5,30
1582,47.475,0.0010703789303079247,-59.409248965760156,True,True,True,False,0.5,30
1583,47.505,0.001170103088952601,-58.63551748317957,True,True,True,False,0.5,30
1584,47.535,0.0005255318246781826,-65.58801958458437,False,False,False,True,0.5,30
1585,47.565,0.00019548229465726763,-74.17785143348095,False,False,False,True,0.5,30
1586,47.595,5.138761844136752e-05,-85.78283018443209,False,False,False,True,0.5,30
1587,47.625,2.166891317756381e-05,-93.28325741072726,False,False,False,True,0.5,30
1588,47.655,2.7295751351630315e-05,-91.27809893327805,False,False,False,True,0.5,30
1589,47.685,4.7174919018289074e-05,-86.52577673367519,False,False,False,True,0.5,30
1590,47.715,0.00014411951997317374,-76.82554386151241,False,False,False,True,0.5,30
1591,47.745,0.00019358727149665356,-74.26246402531434,False,False,False,True,0.5,30
1592,47.775,0.00018166398513130844,-74.81462326000948,False,False,False,True,0.5,30
1593,47.805,0.00014280765026342124,-76.90497053212204,False,False,False,True,0.5,30
1594,47.835,0.00014038915105629712,-77.05332904333112,False,False,False,True,0.5,30
1595,47.865,0.00012162444909336045,-78.29958227774098,False,False,False,True,0.5,30
1596,47.895,0.00016166397836059332,-75.82773475857897,False,False,False,True,0.5,30
1597,47.925,0.0002934028743766248,-70.65071271648101,False,False,False,True,0.5,30
1598,47.955,8.667565271025524e-05,-81.24205758416801,False,False,False,True,0.5,30
1599,47.985,5.385797703638673e-05,-85.37499926373115,False,False,False,True,0.5,30
1600,48.015,3.6483081203186885e-05,-88.75816980323594,False,False,False,True,0.5,30
1601,48.045,2.954851879621856e-05,-90.58928568973349,False,False,False,True,0.5,30
1602,48.075,2.02813735086238e-05,-93.8580527352778,False,False,False,True,0.5,30
1603,48.105,2.0471812604228035e-05,-93.77687405132929,False,False,False,True,0.5,30
1604,48.135,2.0519146346487105e-05,-93.75681422083586,False,False,False,True,0.5,30
1605,48.165,2.8204693080624565e-05,-90.99357243684753,False,False,False,True,0.5,30
1606,48.195,0.0012201362987980247,-58.27183305028303,True,True,True,False,0.5,30
1607,48.225,0.012710862793028355,-37.91649938461815,True,True,True,False,0.5,30
1608,48.255,0.02050250768661499,-33.76386033219857,True,True,True,False,0.5,30
1609,48.285,0.020121363922953606,-33.92685168093446,True,True,True,False,0.5,30
1610,48.315,0.014318619854748249,-36.88197681703415,True,True,True,False,0.5,30
1611,48.345,0.006797294598072767,-43.353278142691146,True,True,True,False,0.5,30
1612,48.375,0.00624247407540679,-44.092865051398235,True,True,True,False,0.5,30
1613,48.405,0.011654890142381191,-38.669836314652734,True,True,True,False,0.5,30
1614,48.435,0.033637482672929764,-29.463530258768422,True,True,True,False,0.5,30
1615,48.465,0.04681047797203064,-26.593138487190263,True,True,True,False,0.5,30
1616,48.495,0.06993648409843445,-23.10592409338932,True,True,True,False,0.5,30
1617,48.525,0.05061907321214676,-25.913716212609113,True,True,True,False,0.5,30
1618,48.555,0.07133094221353531,-22.934440786532477,True,True,True,False,0.5,30
1619,48.585,0.05900457501411438,-24.582286266698254,True,True,True,False,0.5,30
1620,48.615,0.04843524843454361,-26.296769366679946,True,True,True,False,0.5,30
1621,48.645,0.053520843386650085,-25.429541030633402,True,True,True,False,0.5,30
1622,48.675,0.03510863333940506,-29.091721516478785,True,True,True,False,0.5,30
1623,48.705,0.03380122780799866,-29.42135047932625,True,True,True,False,0.5,30
1624,48.735,0.0356050580739975,-28.96976603066214,True,True,True,False,0.5,30
1625,48.765,0.03887561708688736,-28.206454083905076,True,True,True,False,0.5,30
1626,48.795,0.02580627240240574,-31.765494455406895,True,True,True,False,0.5,30
1627,48.825,0.025856146588921547,-31.748723974159606,True,True,True,False,0.5,30
1628,48.855,0.05216880142688751,-25.651782820725387,True,True,True,False,0.5,30
1629,48.885,0.10785400122404099,-19.343274771583246,True,True,True,False,0.5,30
1630,48.915,0.0850694328546524,-21.4045292512526,True,True,True,False,0.5,30
1631,48.945,0.07396490126848221,-22.61948636255335,True,True,True,False,0.5,30
1632,48.975,0.07386944442987442,-22.630703345679407,True,True,True,False,0.5,30
1633,49.005,0.08854516595602036,-21.056702874894725,True,True,True,False,0.5,30
1634,49.035,0.03322799876332283,-29.569916287406798,True,True,True,False,0.5,30
1635,49.065,0.027951540425419807,-31.07188505800209,True,True,True,False,0.5,30
1636,49.095,0.03209066390991211,-29.872425957604598,True,True,True,False,0.5,30
1637,49.125,0.01100791897624731,-39.16589551439911,True,True,True,False,0.5,30
1638,49.155,0.003967298194766045,-48.03010310685516,True,True,True,False,0.5,30
1639,49.185,0.0030220479238778353,-50.39397305731468,True,True,True,False,0.5,30
1640,49.215,0.010534767061471939,-39.547501256240146,True,True,True,False,0.5,30
1641,49.245,0.02719874493777752,-31.309022712825794,True,True,True,False,0.5,30
1642,49.275,0.018715839833021164,-34.55581360164751,True,True,True,False,0.5,30
1643,49.305,0.008382991887629032,-41.53201908231213,True,True,True,False,0.5,30
1644,49.335,0.012357598170638084,-38.161318615042184,True,True,True,False,0.5,30
1645,49.365,0.010833058506250381,-39.30497822693806,True,True,True,False,0.5,30
1646,49.395,0.0034455638378858566,-49.254793985165925,True,True,True,False,0.5,30
1647,49.425,0.009463372640311718,-40.47908116616911,True,True,True,False,0.5,30
1648,49.455,0.01144863199442625,-38.82492808790761,True,True,True,False,0.5,30
1649,49.485,0.004673313815146685,-46.60750109849283,True,True,True,False,0.5,30
1650,49.515,0.00422512274235487,-47.483213400306525,True,True,True,False,0.5,30
1651,49.545,0.0030026512686163187,-50.44990208669084,True,True,True,False,0.5,30
1652,49.575,0.0011438826331868768,-58.83237067124729,True,True,True,False,0.5,30
1653,49.605,0.00042468393803574145,-67.43868328286392,True,True,True,False,0.5,30
1654,49.635,0.00014527938037645072,-76.75592042211815,True,True,True,False,0.5,30
1655,49.665,0.0019409460946917534,-54.23973051946617,True,True,True,False,0.5,30
1656,49.695,0.00287254829891026,-50.83465320737066,True,True,True,False,0.5,30
1657,49.725,0.0015601996565237641,-56.13639644088192,True,True,True,False,0.5,30
1658,49.755,0.0014692940749228,-56.657825454726094,True,True,True,False,0.5,30
1659,49.785,0.000475811684736982,-66.45129793977567,True,True,True,False,0.5,30
1660,49.815,0.00019982121011707932,-73.98716830539246,False,False,False,True,0.5,30
1661,49.845,8.408501889789477e-05,-81.50562747751044,False,False,False,True,0.5,30
1662,49.875,5.582159064942971e-05,-85.0639558469415,False,False,False,True,0.5,30
1663,49.905,4.148501466261223e-05,-87.64217504148041,False,False,False,True,0.5,30
1664,49.935,3.1022034818306565e-05,-90.16659438100976,False,False,False,True,0.5,30
1665,49.965,4.636596713680774e-05,-86.6760135388008,False,False,False,True,0.5,30
1666,49.995,4.229557089274749e-05,-87.47410217379962,False,False,False,True,0.5,30
1667,50.025,2.7009924451704137e-05,-91.36953261114465,False,False,False,True,0.5,30
1668,50.055,2.2546550098923035e-05,-92.93839802261367,False,False,False,True,0.5,30
1669,50.085,2.20681686187163e-05,-93.12467412678707,False,False,False,True,0.5,30
1670,50.115,2.2803254978498444e-05,-92.84006313165365,False,False,False,True,0.5,30
1671,50.145,2.9679553335881792e-05,-90.55085278566445,False,False,False,True,0.5,30
1672,50.175,3.75574963982217e-05,-88.50606731463418,False,False,False,True,0.5,30
1673,50.205,0.0002357758639845997,-72.55001310057817,False,False,False,True,0.5,30
1674,50.235,0.002827150048688054,-50.97302282145185,False,False,False,True,0.5,30
1675,50.265,0.0021637955214828253,-53.29567564845839,False,False,False,True,0.5,30
1676,50.295,0.0009618676849640906,-60.337693312718905,False,False,False,True,0.5,30
1677,50.325,0.0003112724516540766,-70.13718627404836,False,False,False,True,0.5,30
1678,50.355,0.00012160849291831255,-78.30072187318035,False,False,False,True,0.5,30
1679,50.385,5.5717220675433055e-05,-85.08021110965196,False,False,False,True,0.5,30
1680,50.415,8.902776608010754e-05,-81.00949047951843,False,False,False,True,0.5,30
1681,50.445,5.6116256018867716e-05,-85.01822624132208,False,False,False,True,0.5,30
1682,50.475,3.6642282793764025e-05,-88.72034955715121,False,False,False,True,0.5,30
1683,50.505,3.1364143069367856e-05,-90.07133147503346,False,False,False,True,0.5,30
1684,50.535,2.8614467737497762e-05,-90.86828656129569,False,False,False,True,0.5,30
1685,50.565,3.0230121410568245e-05,-90.39120217200175,False,False,False,True,0.5,30
1686,50.595,2.233037412224803e-05,-93.02208001428394,False,False,False,True,0.5,30
1687,50.625,2.5570805519237183e-05,-91.84511181643882,False,False,False,True,0.5,30
1688,50.655,0.0001876789756352082,-74.53168751262619,False,False,False,True,0.5,30
1689,50.685,0.0001676153187872842,-75.51372585244818,False,False,False,True,0.5,30
1690,50.715,2.9614107916131616e-05,-90.57002690688095,False,False,False,True,0.5,30
1691,50.745,2.1307740098563954e-05,-93.42925218334948,False,False,False,True,0.5,30
1692,50.775,2.396488343947567e-05,-92.40849357981618,False,False,False,True,0.5,30
1693,50.805,2.322479303984437e-05,-92.68096294780938,False,False,False,True,0.5,30
1694,50.835,2.3057102225720882e-05,-92.74390549889932,False,False,False,True,0.5,30
1695,50.865,2.3349770344793797e-05,-92.63434773106168,False,False,False,True,0.5,30
1696,50.895,2.233037412224803e-05,-93.02208001428394,False,False,False,True,0.5,30
1697,50.925,2.464345561747905e-05,-92.16596786978178,False,False,False,True,0.5,30
1698,50.955,2.7009924451704137e-05,-91.36953261114465,False,False,False,True,0.5,30
1699,50.985,2.330818460904993e-05,-92.64983101605324,False,False,False,True,0.5,30
1700,51.015,2.20681686187163e-05,-93.12467412678707,False,False,False,True,0.5,30
1701,51.045,3.2667117920937017e-05,-89.71778359530705,False,False,False,True,0.5,30
1702,51.075,3.239873694838025e-05,-89.78943840515227,False,False,False,True,0.5,30
1703,51.105,3.0485771276289597e-05,-90.31805626096366,False,False,False,True,0.5,30
1704,51.135,2.5835011911112815e-05,-91.7558266777762,False,False,False,True,0.5,30
1705,51.165,2.997229057655204e-05,-90.465601312763,False,False,False,True,0.5,30
1706,51.195,3.485110937617719e-05,-89.1556678587606,False,False,False,True,0.5,30
1707,51.225,5.4768923291703686e-05,-85.22931593660708,False,False,False,True,0.5,30
1708,51.255,6.688967550871894e-05,-83.49281821732487,False,False,False,True,0.5,30
1709,51.285,6.334389036055654e-05,-83.96590534588846,False,False,False,True,0.5,30
1710,51.315,7.765509508317336e-05,-82.19660088398501,False,False,False,True,0.5,30
1711,51.345,3.794297663262114e-05,-88.41737203277788,False,False,False,True,0.5,30
1712,51.375,3.0422061172430404e-05,-90.33622729449175,False,False,False,True,0.5,30
1713,51.405,3.142594505334273e-05,-90.05423306343329,False,False,False,True,0.5,30
1714,51.435,3.0262197469710372e-05,-90.38199078315101,False,False,False,True,0.5,30
1715,51.465,2.8682194169959985e-05,-90.84775256952945,False,False,False,True,0.5,30
1716,51.495,3.1855197448749095e-05,-89.93639397353712,False,False,False,True,0.5,30
1717,51.525,3.054934859392233e-05,-90.29996091633764,False,False,False,True,0.5,30
1718,51.555,2.6281759346602485e-05,-91.6069113142494,False,False,False,True,0.5,30
1719,51.585,3.434640166233294e-05,-89.2823751109829,False,False,False,True,0.5,30
1720,51.615,8.861271635396406e-05,-81.050079005583,False,False,False,True,0.5,30
1721,51.645,5.0894410378532484e-05,-85.86659825309201,False,False,False,True,0.5,30
1722,51.675,3.507309520500712e-05,-89.10051811770559,False,False,False,True,0.5,30
1723,51.705,3.3401298423996195e-05,-89.52473300663326,False,False,False,True,0.5,30
1724,51.735,8.021151006687433e-05,-81.91526615056097,False,False,False,True,0.5,30
1725,51.765,0.0001036212925100699,-79.69101989770633,False,False,False,True,0.5,30
1726,51.795,4.6093162382021546e-05,-86.7272698913404,False,False,False,True,0.5,30
1727,51.825,0.00019675359362736344,-74.12154653355522,False,False,False,True,0.5,30
1728,51.855,0.0018566916696727276,-54.62520422221725,False,False,False,True,0.5,30
1729,51.885,0.0038906524423509836,-48.199551272441525,False,False,False,True,0.5,30
1730,51.915,0.00035129475872963667,-69.08656659549325,False,False,False,True,0.5,30
1731,51.945,0.0003058933652937412,-70.2885988517785,False,False,False,True,0.5,30
1732,51.975,0.0002361992810619995,-72.53442857232321,False,False,False,True,0.5,30
1733,52.005,5.533283547265455e-05,-85.14034148508067,False,False,False,True,0.5,30
1734,52.035,2.15791860682657e-05,-93.31929880448683,False,False,False,True,0.5,30
1735,52.065,2.4525072149117477e-05,-92.20779412632623,False,False,False,True,0.5,30
1736,52.095,5.4892774642212316e-05,-85.20969633122617,False,False,False,True,0.5,30
1737,52.125,7.659851689822972e-05,-82.31559278206083,False,False,False,True,0.5,30
1738,52.155,7.983569958014414e-05,-81.95605729486302,False,False,False,True,0.5,30
1739,52.185,5.8536235883366317e-05,-84.6515041579086,False,False,False,True,0.5,30
1740,52.215,7.603920676046982e-05,-82.37924844669152,False,False,False,True,0.5,30
1741,52.245,4.7564037231495604e-05,-86.45442579219115,False,False,False,True,0.5,30
1742,52.275,2.263244277855847e-05,-92.9053713795936,False,False,False,True,0.5,30
1743,52.305,2.0847473933827132e-05,-93.61893121002673,False,False,False,True,0.5,30
1744,52.335,2.02813735086238e-05,-93.8580527352778,False,False,False,True,0.5,30
1745,52.365,2.112483707605861e-05,-93.50413263666985,False,False,False,True,0.5,30
1746,52.395,2.0940336980856955e-05,-93.58032667496863,False,False,False,True,0.5,30
1747,52.425,1.914962922455743e-05,-94.35679260862008,False,False,False,True,0.5,30
1748,52.455,1.925068318087142e-05,-94.31107706709115,False,False,False,True,0.5,30
1749,52.485,2.5570805519237183e-05,-91.84511181643882,False,False,False,True,0.5,30
1750,52.515,2.0519146346487105e-05,-93.75681422083586,False,False,False,True,0.5,30
1751,52.545,1.9846205759677105e-05,-94.04645020637184,False,False,False,True,0.5,30
1752,52.575,2.070740083581768e-05,-93.67748819451323,False,False,False,True,0.5,30
1753,52.605,2.066049819404725e-05,-93.69718420781199,False,False,False,True,0.5,30
1754,52.635,2.008912997553125e-05,-93.94077742731248,False,False,False,True,0.5,30
1755,52.665,2.0329151084297337e-05,-93.8376151297507,False,False,False,True,0.5,30
1756,52.695,2.951566784759052e-05,-90.59894771201554,False,False,False,True,0.5,30
1757,52.725,0.0001532856549602002,-76.28996972262946,False,False,False,True,0.5,30
1758,52.755,0.00015262603119481355,-76.32742777583664,False,False,False,True,0.5,30
1759,52.785,3.2667117920937017e-05,-89.71778359530705,False,False,False,True,0.5,30
1760,52.815,2.3099139070836827e-05,-92.72808412834979,False,False,False,True,0.5,30
1761,52.845,2.5072749849641696e-05,-92.0159606451007,False,False,False,True,0.5,30
1762,52.875,4.825252835871652e-05,-86.32959850714151,False,False,False,True,0.5,30
